situation,thought,emotion,polarity
I also wanted to try out for the soccer team . , I will not be good enough . ,Fearful,0
I also wanted to try out for the soccer team . , I will be the last one to be picked . ,Sad,0
I also wanted to try out for the soccer team . , I will not make the team . ,Fearful,0
I also liked the idea of working from home a few days a week . , my employer will not approve my request . ,Angry,0
I also liked the idea of working from home a few days a week . , my boss will think I'm not committed  . ,Fearful,0
I also liked the idea of working from home a few days a week . , my boss will not okay it . ,Fearful,0
I also liked the idea of working from home a few days a week . , I will never get to work from home . ,Fearful,0
I also liked the idea of working from home a few days a week . , my boss may not approve . ,Fearful,0
"We were talking about our hobbies the other day and I mentioned that I liked hiking, and he also liked hiking . ", he will think I'm boring . ,Sad,0
"We were talking about our hobbies the other day and I mentioned that I liked hiking, and he also liked hiking . ", he will think that I am a copycat . ,Angry,0
"We were talking about our hobbies the other day and I mentioned that I liked hiking, and he also liked hiking . ", we will have nothing to talk about . ,Sad,0
"We were talking about our hobbies the other day and I mentioned that I liked hiking, and he also liked hiking . ", he may not want to go hiking with me . ,Angry,0
"We were talking about our hobbies the other day and I mentioned that I liked hiking, and he also liked hiking . ", we will never be able to go on a hike together . ,Sad,0
"We were talking about our hobbies the other day and I mentioned that I liked hiking, and he also liked hiking . ", he is going to ask me to go hiking with him . ,Fearful,0
I also noticed that the door was unlocked . , I will be blamed for the stolen laptop . ,Fearful,0
I also noticed that the door was unlocked . , I will be blamed for the theft . ,Fearful,0
I also noticed that the door was unlocked . , I will  be  responsible  for  the  missing  valuables . ,Fearful,0
I also noticed that the door was unlocked . , somebody may have broken into my house . ,Fearful,0
I also noticed that my boss was acting really strange today  . , I will be fired . ,Fearful,0
I also noticed that my boss was acting really strange today  . , he may be getting fired . ,Sad,0
I also noticed that my boss was acting really strange today  . , he may be getting ready to fire me . ,Fearful,0
I also noticed that my old friend from high school was there  . , I will not be able to avoid him . ,Sad,0
I also noticed that my old friend from high school was there  . , I will have to talk to her . ,Fearful,0
I also noticed that my old friend from high school was there  . , he may not want to talk to me . ,Sad,0
I also noticed that my old friend from high school was there  . , she will tell everyone about my embarrassing moment . ,Fearful,0
I also noticed that my old friend from high school was there  . , I was the only one who didn't know . ,Angry,0
My aunt also mentioned that she enjoyed the food and the museums  . , I will not be able to go with her . ,Sad,0
My aunt also mentioned that she enjoyed the food and the museums  . , I will be blamed for not being a good host . ,Fearful,0
My aunt also mentioned that she enjoyed the food and the museums  . , I would never be able to visit her . ,Sad,0
My aunt also mentioned that she enjoyed the food and the museums  . , I will not be able to do anything right . ,Sad,0
I also picked up some sushi for lunch . , I will be late . ,Fearful,0
I also picked up some sushi for lunch . , I will be sick . ,Fearful,0
I also picked up some sushi for lunch . , I will get in trouble for being late . ,Fearful,0
I also picked up some sushi for lunch . , it will make me feel sick . ,Fearful,0
I also picked up some sushi for lunch . , I will not be able to eat it all . ,Sad,0
I also picked up some sushi for lunch . , I will throw up from the smell . ,Sad,0
She also picked up a souvenir for me while she was there . , I will forget to thank her . ,Fearful,0
She also picked up a souvenir for me while she was there . , I will not get it . ,Fearful,0
She also picked up a souvenir for me while she was there . , I will be forgotten . ,Sad,0
She also picked up a souvenir for me while she was there . , she may have spend too much money . ,Sad,0
She also picked up a souvenir for me while she was there . , I may never see her again . ,Sad,0
She also picked up a souvenir for me while she was there . , it was too expensive . ,Sad,0
I also picked up a six-pack of beer before heading over to his place  . , will drink too much and make a fool of myself . ,Fearful,0
I also picked up a six-pack of beer before heading over to his place  . , I will be judged  . ,Angry,0
I also picked up a six-pack of beer before heading over to his place  . , I will drink all of it . ,Angry,0
I also picked up a six-pack of beer before heading over to his place  . , he may think I'm an alcoholic . ,Fearful,0
I also picked up a six-pack of beer before heading over to his place  . , he may not want to drink with me . ,Fearful,0
My boss also said that I could take the rest of the day off  . , I will get in trouble  . ,Fearful,0
My boss also said that I could take the rest of the day off  . , I will get fired . ,Fearful,0
My boss also said that I could take the rest of the day off  . , I won't have a job tomorrow . ,Fearful,0
My boss also said that I could take the rest of the day off  . , I won't be able to get my work done . ,Fearful,0
My aunt also said that she took a lot of pictures  . , I will be in trouble . ,Fearful,0
My aunt also said that she took a lot of pictures  . , I will be lectured . ,Angry,0
My aunt also said that she took a lot of pictures  . , I will never see them again . ,Sad,0
My aunt also said that she took a lot of pictures  . , I am not the only one that is going to be in the family album . ,Angry,0
My aunt also said that she took a lot of pictures  . , she won't stop talking about it . ,Angry,0
My aunt also said that she took a lot of pictures  . , she is going to show them to me . ,Angry,0
We also talked about our similar taste in books  . , the conversation will be awkward . ,Fearful,0
We also talked about our similar taste in books  . , I will be bored  . ,Sad,0
We also talked about our similar taste in books  . , we will never have anything to talk about . ,Angry,0
We also talked about our similar taste in books  . , i will never read all the books I want to . ,Angry,0
I also set up a meeting with HR to discuss my benefits . , I will be fired . ,Fearful,0
I also set up a meeting with HR to discuss my benefits . , I will be told that I do not have any . ,Fearful,0
I also set up a meeting with HR to discuss my benefits . , something may be wrong with my benefits . ,Fearful,0
I also set up a meeting with HR to discuss my benefits . , they will tell me I am not getting a raise . ,Angry,0
I also set up a meeting with HR to discuss my benefits . , I will never get the same benefits as my co-workers . ,Angry,0
I also set up a romantic evening for the two of us  . , it will be turned down . ,Sad,0
I also set up a romantic evening for the two of us  . , it will rain . ,Fearful,0
I also set up a romantic evening for the two of us  . , my partner will not appreciate it  . ,Fearful,0
I also set up a romantic evening for the two of us  . , my significant other may not like it . ,Fearful,0
I also set up a romantic evening for the two of us  . , he would not appreciate it . ,Sad,0
I also set up a romantic evening for the two of us  . , it may not go as planned . ,Fearful,0
I stopped at the light . , I will be honked . ,Fearful,0
I stopped at the light . , I will get rear-ended . ,Fearful,0
I stopped at the light . , I will get hit  by a car . ,Fearful,0
I stopped at the light . , I'm going to miss my turn . ,Fearful,0
I stopped at the light . , I'm going to get hit from behind . ,Fearful,0
She also stopped in London and Paris on her way home . , She also stopped in London and Paris on her way home  . ,Angry,0
She also stopped in London and Paris on her way home . , I will be late . ,Fearful,0
She also stopped in London and Paris on her way home . , she will not make it on time . ,Fearful,0
She also stopped in London and Paris on her way home . , I will never get to travel . ,Sad,0
She also stopped in London and Paris on her way home . , she had more fun than I did . ,Sad,0
The girl also stopped texting me  . , she doesn't like me . ,Sad,0
The girl also stopped texting me  . , she is avoiding me . ,Sad,0
The girl also stopped texting me  . , I was being ghosted . ,Angry,0
The girl also stopped texting me  . , I did something wrong . ,Sad,0
The girl also stopped texting me  . , I will never get a girlfriend . ,Sad,0
I went out to eat with my boss and he also took my secretary . , I will be the third wheel . ,Sad,0
I went out to eat with my boss and he also took my secretary . , he is going to try to make a pass at her . ,Angry,0
I went out to eat with my boss and he also took my secretary . , he is trying to set me up with her . ,Sad,0
I went out to eat with my boss and he also took my secretary . , he is paying more attention to her . ,Angry,0
My aunt also took a little bit of spending money with her on the trip . , I willnot be able to go on the trip . ,Sad,0
My aunt also took a little bit of spending money with her on the trip . , she will be lost without it . ,Fearful,0
My aunt also took a little bit of spending money with her on the trip . , she will not have enough to last her the entire trip . ,Fearful,0
My aunt also took a little bit of spending money with her on the trip . , she stole it from me . ,Sad,0
My aunt also took a little bit of spending money with her on the trip . , I could have used that money . ,Sad,0
I also took a psychology course  . , I will not be able to do well . ,Fearful,0
I also took a psychology course  . , the professor  will not like me . ,Fearful,0
I also took a psychology course  . , I will get a low grade . ,Fearful,0
I also took a psychology course  . , I will definitely fail . ,Fearful,0
I also took a psychology course  . , I'm going to have to take a math class . ,Angry,0
I also took a psychology course  . , the professor is not good . ,Sad,0
I also turned down the offer because I didn't want the job . , will regret it later  . ,Sad,0
I also turned down the offer because I didn't want the job . , I will have a hard time finding another job . ,Fearful,0
I also turned down the offer because I didn't want the job . , I will never find a job . ,Sad,0
I also bought a new car  . , I will not have money to pay the mortgage . ,Fearful,0
I also bought a new car  . , I will have to spend a lot of money on gasoline . ,Fearful,0
I also bought a new car  . , I will never get to drive it . ,Fearful,0
I also bought a new car  . , I will not be able to afford it . ,Fearful,0
She also turned down the promotion . , She will feel awful and it will be my fault . ,Sad,0
She also turned down the promotion . , She will resent me . ,Angry,0
She also turned down the promotion . , I will be the only one who is unemployment . ,Sad,0
She also turned down the promotion . , I will never get promoted . ,Sad,0
She also turned down the promotion . , I will have to do the job by myself . ,Sad,0
I have an appointment with my doctor tomorrow . , I will get bad news  . ,Fearful,0
I have an appointment with my doctor tomorrow . , the results of my tests will be bad . ,Fearful,0
I have an appointment with my doctor tomorrow . , something bad will happen . ,Fearful,0
I have an appointment with my doctor tomorrow . , I am going to have to get a surgery . ,Fearful,0
I have an appointment with my doctor tomorrow . , the diagnosis will be bad . ,Fearful,0
I accept an appointment from my boss to go to his country club for lunch . , I will be asked to give a speech  . ,Fearful,0
I accept an appointment from my boss to go to his country club for lunch . , I will be imposition . ,Angry,0
I accept an appointment from my boss to go to his country club for lunch . , I will have to spend the whole day with him . ,Sad,0
I accept an appointment from my boss to go to his country club for lunch . , he will talk about work the whole time . ,Sad,0
I accept an appointment from my boss to go to his country club for lunch . , the food would not be tasty . ,Sad,0
I accept an appointment from my boss to go to his country club for lunch . , the members will be judgmental . ,Fearful,0
I have an appointment with the doctor to discuss my test results  . , the news will be bad . ,Fearful,0
I have an appointment with the doctor to discuss my test results  . , I will have cancer . ,Fearful,0
I have an appointment with the doctor to discuss my test results  . , the test results may be bad . ,Fearful,0
I have accepted the job offer in New York . , I will move too far away from my family . ,Sad,0
I have accepted the job offer in New York . , I will be leaving my friends and family behind . ,Sad,0
I have accepted the job offer in New York . , I will not be able to handle the workload . ,Fearful,0
I have accepted the job offer in New York . , I will not be able to go back to my home town . ,Fearful,0
I have accepted the job offer in New York . , I will never see my family again . ,Sad,0
I accepted his request to be his friend on facebook . , I will be spammed . ,Fearful,0
I accepted his request to be his friend on facebook . , he will think I am weird . ,Fearful,0
I accepted his request to be his friend on facebook . , he is going to ask me out . ,Fearful,0
I accepted his offer to go to the movies . , I will be bored  . ,Sad,0
I accepted his offer to go to the movies . , I will spend too much money . ,Fearful,0
I accepted his offer to go to the movies . , I will be late . ,Fearful,0
I accepted his offer to go to the movies . , I may have to pay for the movie tickets . ,Angry,0
I accepted his offer to go to the movies . , he will try to make a move on me . ,Fearful,0
I accept my boss's offer to go out to eat . , I will have to pay . ,Fearful,0
I accept my boss's offer to go out to eat . , the food will be bland  . ,Sad,0
I accept my boss's offer to go out to eat . , the restaurant is too expensive . ,Fearful,0
I accept my boss's offer to go out to eat . , I will have to pay for my meal . ,Angry,0
I accept my boss's offer to go out to eat . , I will have to buy lunch for everyone tomorrow . ,Angry,0
I was offered a promotion at work and accepted it  . , I will have to work harder . ,Fearful,0
I was offered a promotion at work and accepted it  . , I will not be able to meet the expectations . ,Fearful,0
I was offered a promotion at work and accepted it  . , I will not be able to handle the new responsibilities  . ,Fearful,0
I was offered a promotion at work and accepted it  . , I will never be able to do the job . ,Fearful,0
I was offered a promotion at work and accepted it  . , I won't be able to do the job . ,Fearful,0
I was offered a promotion at work and accepted it  . , I may not be able to do the job . ,Fearful,0
I have accepted your offer to come and stay with you for a week  . , I will be imposing on your kindness  . ,Sad,0
I have accepted your offer to come and stay with you for a week  . , I will be imposing . ,Sad,0
I have accepted your offer to come and stay with you for a week  . , I may be overstaying my welcome . ,Fearful,0
I have accepted your offer to come and stay with you for a week  . , I will be a burden to you . ,Sad,0
I have accepted your offer to come and stay with you for a week  . , I may be imposition . ,Fearful,0
"After a long discussion , I accepted my friend's offer to go on a trip together  . ", I will be the one who pays for everything . ,Angry,0
"After a long discussion , I accepted my friend's offer to go on a trip together  . ", about all of the planning that I will have to do  . ,Fearful,0
"After a long discussion , I accepted my friend's offer to go on a trip together  . ", I may not have as much fun as I would if I went alone . ,Fearful,0
"After a long discussion , I accepted my friend's offer to go on a trip together  . ", I will have to pay for everything . ,Angry,0
"After a long discussion , I accepted my friend's offer to go on a trip together  . ", I will have to spend a lot of money . ,Sad,0
I will attend the party that my friends invited me to . , I will be the only one who is not known . ,Sad,0
I will attend the party that my friends invited me to . , I will not have fun . ,Sad,0
I will attend the party that my friends invited me to . , I will be the only one not enjoying . ,Sad,0
I will attend the party that my friends invited me to . , I will be the only one who is not drinking . ,Sad,0
I will attend the party that my friends invited me to . , I will be the only one not wearing a costume . ,Fearful,0
I will attend the party that my friends invited me to . , people will judge me . ,Fearful,0
I turned down my friends' invitations to go out because I had to finish a project for work . , I will be alone . ,Fearful,0
I turned down my friends' invitations to go out because I had to finish a project for work . , I will be judged as a party pooper . ,Fearful,0
I turned down my friends' invitations to go out because I had to finish a project for work . , I will become a hermit . ,Sad,0
I turned down my friends' invitations to go out because I had to finish a project for work . , I'm a awful friend . ,Sad,0
I turned down my friends' invitations to go out because I had to finish a project for work . , I will never see them again . ,Sad,0
I was invited to my friends' wedding but I didn't want to go  . , my friends will be offended . ,Fearful,0
I was invited to my friends' wedding but I didn't want to go  . , I will be the odd one out  . ,Fearful,0
I was invited to my friends' wedding but I didn't want to go  . , I will be considered as a bad friend . ,Fearful,0
I was invited to my friends' wedding but I didn't want to go  . , I will have to face them and their happy faces . ,Sad,0
I was invited to my friends' wedding but I didn't want to go  . , I will miss something important . ,Fearful,0
I was invited to my friends' wedding but I didn't want to go  . , I will ruin their wedding . ,Fearful,0
I have accepted my friends' invitation to go to their cabin for the weekend  . , I will be bored  . ,Sad,0
I have accepted my friends' invitation to go to their cabin for the weekend  . , I will be the only one not drinking . ,Sad,0
I have accepted my friends' invitation to go to their cabin for the weekend  . , I will have to spend time with their other friends that I do not know . ,Sad,0
I have accepted my friends' invitation to go to their cabin for the weekend  . , I will have to spend time with their kids . ,Sad,0
I have accepted my friends' invitation to go to their cabin for the weekend  . , I may get lost in the woods . ,Fearful,0
I accepted his invite to come over for some Netflix and chill . , he will think I am easy . ,Fearful,0
I accepted his invite to come over for some Netflix and chill . , he will make a move on me . ,Fearful,0
I accepted his invite to come over for some Netflix and chill . , he will think I am easy . ,Fearful,0
I accepted his invite to come over for some Netflix and chill . , he just wants to have sex with me . ,Fearful,0
I accepted his invite to come over for some Netflix and chill . , he may try to make a move on me . ,Fearful,0
My dad accompanied me to the airport . , I will  not see him  again  for a long time . ,Sad,0
My dad accompanied me to the airport . , I will cry  . ,Sad,0
My dad accompanied me to the airport . , he may not be able to say goodbye . ,Sad,0
My dad accompanied me to the airport . , he will never see me again . ,Sad,0
My dad accompanied me to the airport . , he would not want to leave . ,Sad,0
I accompany my boss on a business trip to Japan . , I will be required to work long hours . ,Angry,0
I accompany my boss on a business trip to Japan . , I will be homesick . ,Sad,0
I accompany my boss on a business trip to Japan . , I will not be able to communicate with the Japanese people . ,Fearful,0
I accompany my boss on a business trip to Japan . , I will have to work the whole time . ,Fearful,0
I accompanied my brother to Greece for the summer  . , I will be alone most of the time  . ,Sad,0
I accompanied my brother to Greece for the summer  . , I will be bored . ,Sad,0
I accompanied my brother to Greece for the summer  . , I will never be able to visit again . ,Sad,0
I accompanied my brother to Greece for the summer  . , I will never be able to go on a trip like that . ,Angry,0
I accompanied my brother to Greece for the summer  . , I will never be able to go home . ,Fearful,0
My boyfriend and I are going on a road trip together . , we will get in a horrible car accident . ,Fearful,0
My boyfriend and I are going on a road trip together . , we are going to have a lot of arguments . ,Fearful,0
My boyfriend and I are going on a road trip together . , we will have a lot of car trouble . ,Fearful,0
My boyfriend and I are going on a road trip together . , I may kill him . ,Fearful,0
I accompanied my little sister to her friends house down the street  . , I will be bored out of my mind . ,Sad,0
I accompanied my little sister to her friends house down the street  . , I would get lost . ,Fearful,0
I accompanied my little sister to her friends house down the street  . , I will get lost . ,Fearful,0
I accompanied my little sister to her friends house down the street  . , I will never have friends like that . ,Sad,0
I accompanied my little sister to her friends house down the street  . , I won't be able to find my way back home . ,Fearful,0
I accompanied my little sister to her friends house down the street  . , I'm too old to be playing with kids . ,Angry,0
My project achieved the desired effect . , it is not good enough . ,Sad,0
My project achieved the desired effect . , I will never be able to top it . ,Fearful,0
"After months of going to the gym and eating healthy, I achieved my goal weight  . ", my friends will think I'm bragging . ,Fearful,0
"After months of going to the gym and eating healthy, I achieved my goal weight  . ", I will never be able to maintain it . ,Fearful,0
"After months of going to the gym and eating healthy, I achieved my goal weight  . ", my friends and family will think I'm now too skinny . ,Sad,0
"After months of going to the gym and eating healthy, I achieved my goal weight  . ", I will never be able to keep the weight off . ,Fearful,0
The athlete achieved a fantastic effect with her rigorous training schedule . , I will not be able to accomplish the same . ,Sad,0
The athlete achieved a fantastic effect with her rigorous training schedule . , I need to increase my own training schedule . ,Fearful,0
The athlete achieved a fantastic effect with her rigorous training schedule . , I will never be that successful  . ,Sad,0
The athlete achieved a fantastic effect with her rigorous training schedule . , I will never be able to achieve the same . ,Fearful,0
I achieved the desired effect with the girl I talked to  . , I will be misunderstood  . ,Angry,0
I achieved the desired effect with the girl I talked to  . , I will be considered a creep . ,Angry,0
I achieved the desired effect with the girl I talked to  . , it won't last . ,Sad,0
I achieved the desired effect with the girl I talked to  . , I came on too strong . ,Angry,0
We achieved our goal of getting 100 signatures for the petition . , we will not reach our goal of 1000 signatures . ,Sad,0
We achieved our goal of getting 100 signatures for the petition . , we will not get the petition approved . ,Fearful,0
We achieved our goal of getting 100 signatures for the petition . , we will never get to the goal . ,Angry,0
We achieved our goal of getting 100 signatures for the petition . , we will never get the amount of signatures we need . ,Sad,0
I achieve my sales objective for the month . , my boss will be disappointed . ,Sad,0
I achieve my sales objective for the month . , I will be overworked the next month . ,Angry,0
I achieve my sales objective for the month . , my boss will ask for more . ,Angry,0
I achieve my sales objective for the month . , I will be asked to do more work . ,Angry,0
I achieve my sales objective for the month . , I will have to work harder next month . ,Angry,0
Michael Jordan achieved his objective of becoming the best basketball player in the world . , I will never be able to reach my objectives . ,Sad,0
Michael Jordan achieved his objective of becoming the best basketball player in the world . , I will never be able to achieve anything as great as he has . ,Sad,0
Michael Jordan achieved his objective of becoming the best basketball player in the world . , I can never be as good as him . ,Sad,0
Michael Jordan achieved his objective of becoming the best basketball player in the world . , I will never be able to play like him . ,Sad,0
The company achieved its goal of becoming the most valuable in the world  . , I will not be able to find a job  . ,Sad,0
The company achieved its goal of becoming the most valuable in the world  . , it will lose its position soon . ,Sad,0
The company achieved its goal of becoming the most valuable in the world  . , I will not receive a bonus this year . ,Sad,0
The company achieved its goal of becoming the most valuable in the world  . , that they will now lay people off . ,Sad,0
The company achieved its goal of becoming the most valuable in the world  . , I will never attain such success . ,Sad,0
My boss tried to acquire my company . , I will be pushed out . ,Angry,0
My boss tried to acquire my company . , my employees will be laid off . ,Fearful,0
My boss tried to acquire my company . , I will be out of a job . ,Fearful,0
My boss tried to acquire my company . , I would lose my job . ,Fearful,0
My boss tried to acquire my company . , I will never be able to compete with him . ,Sad,0
My boss tried to acquire my company . , he would not be a good owner . ,Fearful,0
I buy my boss's favorite sports team  . , I will be ridiculed. ___è¢_ç¬___ . ,Angry,0
I buy my boss's favorite sports team  . , I will be demoted . ,Sad,0
I buy my boss's favorite sports team  . , I will have to listen to him talk about it all the time . ,Angry,0
I buy my boss's favorite sports team  . , will not like it . ,Fearful,0
I buy my boss's favorite sports team  . , he will think I am trying to  brown nose . ,Fearful,0
I buy my boss's favorite sports team  . , I will get in trouble for it . ,Fearful,0
My boss has recently taken an interest in my work  . , he is going to fire me  . ,Fearful,0
My boss has recently taken an interest in my work  . , he will find out how little I actually do  . ,Fearful,0
I caught my best friend's boyfriend cheating so I acquired his interest . , I will lose my best friend . ,Fearful,0
I caught my best friend's boyfriend cheating so I acquired his interest . , I will become a homewrecker . ,Angry,0
I caught my best friend's boyfriend cheating so I acquired his interest . , I am a backstabber . ,Sad,0
I caught my best friend's boyfriend cheating so I acquired his interest . , I may have ruined their relationship . ,Sad,0
I caught my best friend's boyfriend cheating so I acquired his interest . , he may not want to be friends with me anymore . ,Sad,0
My dad is my agent . , he will take all the credit . ,Fearful,0
My dad is my agent . , My dad is not working  . ,Angry,0
My dad is my agent . , he will not be fair to me . ,Angry,0
My dad is my agent . , he may not be able to get me a good deal . ,Angry,0
My dad is my agent . , he is not getting me the best deals . ,Angry,0
My dad is my agent . , he will never let me do anything . ,Angry,0
My boss acts as my agent to sell my house  . , I will have to pay him a large commission . ,Angry,0
My boss acts as my agent to sell my house  . , He will want a higher commission . ,Fearful,0
My boss acts as my agent to sell my house  . , I will get less money for my house . ,Fearful,0
My boss acts as my agent to sell my house  . , he/she would get a commission . ,Angry,0
My boss acts as my agent to sell my house  . , he will take advantage of me . ,Fearful,0
My older sister is my travel agent and books all of my trips for me . , she is not taking my preferences into account  . ,Angry,0
My older sister is my travel agent and books all of my trips for me . , I will have an awful time . ,Fearful,0
My older sister is my travel agent and books all of my trips for me . , I will be overcharged . ,Fearful,0
My older sister is my travel agent and books all of my trips for me . , I will never be able to travel on my own . ,Fearful,0
My older sister is my travel agent and books all of my trips for me . , I will never get to choose where I go on vacation . ,Sad,0
My dad acts as my power of attorney . , he will not be able to handle it . ,Fearful,0
My dad acts as my power of attorney . , I will be disinherited . ,Angry,0
My dad acts as my power of attorney . , he will make mistakes . ,Fearful,0
My dad acts as my power of attorney . , I will never be able to make decisions for myself . ,Fearful,0
My dad acts as my power of attorney . , he is going to make all the decisions for me . ,Fearful,0
My dad acts as my power of attorney . , he will spend all my money . ,Angry,0
"I, as a manager, have to act in a capacity that I am uncomfortable with in order to appease my boss . ", I will be taken advantage of . ,Angry,0
"I, as a manager, have to act in a capacity that I am uncomfortable with in order to appease my boss . ", I will not meet expectations . ,Fearful,0
"I, as a manager, have to act in a capacity that I am uncomfortable with in order to appease my boss . ", my staff will think I am unqualified . ,Fearful,0
"I, as a manager, have to act in a capacity that I am uncomfortable with in order to appease my boss . ", I am not being true to myself . ,Sad,0
"I, as a manager, have to act in a capacity that I am uncomfortable with in order to appease my boss . ", I am not good enough . ,Sad,0
I am acting in my capacity as your lawyer to advise you not to answer any more questions  . , you will be convicted  . ,Fearful,0
I am acting in my capacity as your lawyer to advise you not to answer any more questions  . , you may incriminate yourself  . ,Fearful,0
I am acting in my capacity as your lawyer to advise you not to answer any more questions  . , you will get in trouble . ,Fearful,0
I am acting in my mother's stead while she is away on business . , I will be unable to handle the situation . ,Fearful,0
I am acting in my mother's stead while she is away on business . , I will make a mistake . ,Fearful,0
I am acting in my mother's stead while she is away on business . , I may not be able to do everything she does . ,Fearful,0
I am acting in my mother's stead while she is away on business . , I may not be able to handle everything . ,Fearful,0
I am filling in for my boss on a conference call  . , I will be found out as a fraud . ,Fearful,0
I am filling in for my boss on a conference call  . , I will make a mistake . ,Fearful,0
I am filling in for my boss on a conference call  . , I may not sound as professional as he does . ,Fearful,0
I am filling in for my boss on a conference call  . , I will say something wrong . ,Fearful,0
I act in a way that is not like myself in order to get what I want  . , I will not be successful . ,Fearful,0
I act in a way that is not like myself in order to get what I want  . , I won't be able to maintain the act  . ,Fearful,0
I act in a way that is not like myself in order to get what I want  . , I will get caught and people will judge me . ,Angry,0
I act in a way that is not like myself in order to get what I want  . , I will not get what I want and I will have to act this way forever . ,Sad,0
I act in a way that is not like myself in order to get what I want  . , I am not being true to myself . ,Sad,0
I act in a way that is not like myself in order to get what I want  . , I will never be myself again . ,Sad,0
I'm trying to be more like my successful friend in terms of the way I dress and conduct myself in meetings  . , I will be rejected for not being myself . ,Sad,0
I'm trying to be more like my successful friend in terms of the way I dress and conduct myself in meetings  . , I will not be able to measure up  to his standards . ,Sad,0
I'm trying to be more like my successful friend in terms of the way I dress and conduct myself in meetings  . , I will never reach their level . ,Sad,0
I'm trying to be more like my successful friend in terms of the way I dress and conduct myself in meetings  . , I will never be as successful as her . ,Sad,0
I'm trying to be more like my successful friend in terms of the way I dress and conduct myself in meetings  . , I may not be able to do it . ,Sad,0
I am trying to act more like my older sister  . , I will not be good enough  . ,Sad,0
I am trying to act more like my older sister  . , people will see through me . ,Fearful,0
I am trying to act more like my older sister  . , I will never be as good as her . ,Sad,0
I am acting in a flirty way to the new stranger  . , I will be misunderstood . ,Fearful,0
I am acting in a flirty way to the new stranger  . , I will be ignored . ,Sad,0
I am acting in a flirty way to the new stranger  . , he / she may think I am easy to get . ,Angry,0
I am acting in a flirty way to the new stranger  . , I am being too forward . ,Fearful,0
I am acting in a flirty way to the new stranger  . , he/she will think I am interested in him/her . ,Angry,0
My boss acts on my behalf . , I will be scolded . ,Fearful,0
My boss acts on my behalf . , I will be in big trouble . ,Fearful,0
